Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
820	64
2304	256
1748	128
756	64
1596	128
1884	128
1580	128
1268	128
648	64
2172	128
1420	128
2380	128
516	32
424	32
720	64
932	128
1364	64
1088	64
2664	128
1596	128
588	64
1144	64
1196	128
3584	256
996	64
5532	512
5144	512
1296	128
1576	128
2436	256
3072	256
1252	128
1536	128
1684	128
1440	128
1804	128
2688	256
988	64
1456	128
4864	256
3168	256
1476	128
1724	128
2028	128
928	64
1756	128
1220	64
2456	256
704	32
1884	128
2292	128
2840	256
3076	256
2024	128
1676	128
5144	512
3600	256
2496	256
784	64
2768	256
3208	256
3444	256
1776	128
1072	64
3488	256
800	64
1724	128
1316	128
2944	256
1336	64
3744	256
3960	256
756	64
1584	128
2032	256
2860	256
3664	256
1760	128
1932	128
1512	128
3024	256
1484	128
3300	256
964	128
3344	256
5776	512
2564	128
2940	256
2548	256
1304	64
1896	128
1856	128
1700	128
1160	64
1820	128
2024	128
3176	256
2108	256
460	64
2320	256
1980	128
1800	128
2920	256
1672	128
3288	256
3288	256
3488	256
248	16
3260	256
800	64
1684	128
1780	128
2252	256
1752	128
1048	64
2068	256
2184	128
3860	256
3316	256
1108	128
1120	64
748	64
3496	256
548	64
1832	128
3196	256
656	64
1200	128
2368	128
2060	128
4228	256
1984	128
624	64
852	64
1552	128
2068	128
788	64
4124	256
4840	512
1480	128
2944	256
1164	128
2972	256
1264	128
2856	256
2084	128
2568	256
3532	256
3292	256
1100	64
552	64
2160	256
372	32
2400	256
4936	256
1328	128
4152	256
1724	128
1008	64
3924	256
3308	256
1560	128
1372	64
616	64
2644	256
3108	256
1676	128
3728	256
3020	256
896	64
3564	256
2388	256
1668	128
1260	128
740	64
2796	256
1076	64
3620	256
2480	256
1596	128
1356	128
1412	128
6924	512
2224	128
1520	128
1660	128
1080	64
1268	128
1080	64
1828	128
804	64
556	32
3468	256
1968	128
3560	256
1072	128
3500	256
1436	128
1364	128
3084	256
1568	128
3520	256
1964	128
1812	128
2940	256
1916	128
2180	128
2616	256
1152	128
1380	128
1532	128
2980	256
3736	256
2672	128
2824	256
1452	128
1320	128
5052	512
4708	256
1700	128
1400	128
692	64
1280	128
2104	256
1732	128
3368	256
5916	512
2256	128
1324	128
2072	128
2580	256
3196	256
2704	256
1464	128
1196	128
2812	256
788	64
3188	256
1368	128
1624	128
3220	256
2452	256
3896	256
2332	256
1916	128
1000	64
3204	256
2948	256
1572	128
2096	128
5064	512
528	32
2680	256
1280	128
1624	128
2372	256
1540	128
3192	256
2956	256
1516	128
3140	256
1148	128
2828	256
2844	256
2320	256
2996	256
648	64
2068	128
1588	128
2420	256
1788	128
3648	256
1388	128
1740	128
1480	64
3532	256
1220	64
2748	256
3584	256
1416	128
844	64
1620	128
1684	128
660	64
884	64
4552	512
2872	256
3868	256
1980	128
1148	64
1400	64
844	64
1500	128
3596	256
2404	128
2868	256
1916	128
784	64
756	64
1740	128
1796	128
1140	128
2972	256
2828	256
2972	256
2164	128
1412	128
472	64
2140	128
2880	256
2416	128
3212	256
2740	256
2180	256
1836	128
1548	128
1048	64
2980	256
3092	256
2740	256
2704	256
3292	256
1700	128
3512	256
1408	128
2968	256
4052	256
2408	256
3556	256
1964	128
1508	128
2656	256
3468	256
280	32
1376	128
864	64
2152	128
1840	128
708	64
1832	128
876	64
1680	128
1632	128
1464	128
916	128
2416	128
668	64
1504	128
1296	64
2152	128
2860	256
3356	256
1804	128
1096	64
808	64
1824	128
3320	256
712	64
3500	256
1452	128
1716	128
1488	128
2188	128
3908	256
1748	128
3196	256
860	64
3488	256
2232	128
3148	256
2828	256
1552	128
5480	512
3316	256
1520	128
4392	256
2608	256
3816	256
3700	256
2756	256
5216	512
2952	256
1440	128
4216	256
1900	128
920	64
1952	128
2084	128
1812	128
1380	128
4172	256
1884	128
1520	128
1556	128
1452	128
4252	256
1848	128
3248	256
560	64
912	64
2860	256
3060	256
644	64
1456	128
2956	256
1448	128
1468	128
3540	256
1108	64
3524	256
1316	128
3024	256
3636	256
4972	512
1260	128
752	64
3580	256
1060	128
3236	256
936	64
3264	256
1376	128
3724	256
1548	128
3152	256
1764	128
708	64
2440	256
1624	128
2836	256
2264	128
3160	256
904	64
2564	256
1728	128
1824	128
1852	128
812	64
1736	128
1632	128
1132	128
1424	128
6636	512
668	64
600	64
1876	128
1820	128
3300	256
1208	128
1072	64
1748	128
1564	128
1664	128
332	32
940	64
616	64
2892	256
1960	128
5428	512
2728	256
720	64
860	64
2104	128
1516	128
2936	256
2052	128
1536	128
564	64
1508	128
1128	128
212	16
1292	128
2104	128
3596	256
6352	512
2304	256
1812	128
1220	128
2388	256
1528	128
2736	256
1912	128
800	64
3428	256
1632	128
848	64
1016	128
1876	128
1488	128
3524	256
876	64
3352	256
2364	128
4040	256
1840	128
1372	128
2672	256
1864	128
1448	128
3728	256
3416	256
1520	128
3628	256
2208	256
616	64
2700	256
2896	256
744	64
1484	128
2468	128
860	64
3152	256
2772	256
2108	128
6448	512
1720	128
2624	256
1556	128
800	64
1136	128
1736	128
1472	128
2332	256
1860	128
1732	128
1512	128
796	64
2864	256
1680	128
2052	128
6980	512
1552	128
3152	256
2872	256
2200	256
1440	128
2804	256
1752	128
1692	128
2120	128
1336	128
2152	128
2452	256
1500	128
1772	128
1160	64
2068	128
1288	128
2140	128
1264	128
5864	512
1496	128
1684	128
1760	128
1704	128
1356	128
1240	128
2448	128
1344	128
1768	128
728	64
1768	128
704	64
2348	256
840	64
2472	256
2916	256
3236	256
1364	128
692	64
1148	64
1304	128
1668	128
1664	128
1216	128
2652	256
1184	128
456	32
1592	128
1520	128
3576	256
1904	128
1088	128
1744	128
220	32
1500	128
3012	256
1824	128
2736	256
1916	128
1960	128
3068	256
840	64
3016	256
1532	128
4768	512
1496	128
1660	128
1892	128
1108	128
5004	512
2616	256
2004	128
1412	128
3332	256
1972	128
912	64
1352	128
2100	128
752	64
3548	256
1792	128
5336	512
2108	128
1544	128
2892	256
1784	128
3248	256
7920	512
1528	128
2448	256
3068	256
1984	128
1708	128
1984	128
5132	512
1848	128
1808	128
1544	128
3576	256
2532	256
1684	128
1764	128
1536	128
1756	128
1312	64
2124	128
3608	256
1468	128
2660	256
1484	128
1032	64
1680	128
4536	512
1756	128
804	64
1800	128
2804	256
2680	256
5724	512
1504	128
2392	256
3196	256
1228	64
1464	128
4640	512
4700	512
1484	128
3088	256
1280	128
1424	128
1184	128
2772	256
1620	128
664	64
1480	128
876	64
1024	128
1056	64
1616	128
1136	128
2192	256
2892	256
1708	128
1616	128
2840	256
1800	128
2640	256
3160	256
3076	256
1732	128
1772	128
1180	64
1480	128
1736	128
1928	128
5000	512
3632	256
1692	128
2644	256
1456	128
1320	128
1316	64
1436	128
7040	512
2464	128
3472	256
3332	256
2492	256
2508	256
1400	128
760	64
2456	128
1532	128
1492	128
1336	128
1664	128
1656	128
1576	128
3280	256
1504	128
3544	256
1316	128
1256	64
2776	256
1124	128
1552	128
1888	128
2988	256
1608	128
2416	256
956	64
1728	128
1560	128
7908	512
2156	128
1420	128
1912	128
3044	256
2736	256
512	64
3052	256
3180	256
3564	256
1900	128
1456	128
2392	128
548	64
1588	128
1888	128
1420	128
2152	128
1648	128
2808	256
1380	128
1176	128
3520	256
3884	256
632	32
2760	256
592	64
2624	256
1332	128
3224	256
3368	256
684	64
1916	128
3820	256
2540	256
2092	256
3552	256
2400	256
1312	64
3028	256
4452	512
1596	128
1500	128
2740	128
2568	256
4616	256
1088	128
2796	256
480	64
2988	256
3984	256
1296	128
760	64
692	64
2136	128
2176	128
1828	128
1576	128
2144	256
1468	128
1268	128
4036	256
3220	256
1664	128
1744	128
1100	128
2028	128
1892	128
1532	128
2940	256
2504	256
1648	128
5396	512
2260	256
3312	256
2668	256
3572	256
3620	256
2772	256
1692	128
1892	128
808	64
1652	128
5112	512
724	64
492	64
1672	128
3084	128
956	64
1828	128
2816	256
1624	128
1468	128
4836	512
632	32
952	64
4492	256
1572	128
1376	128
5456	512
1544	128
1924	128
3168	256
3636	256
3564	256
2400	256
1148	64
2528	128
1616	128
5636	512
2744	256
2552	128
2896	256
1616	128
2668	128
1692	128
1544	128
852	64
1912	128
2628	128
1784	128
580	64
3352	256
3264	256
1164	64
1712	128
2132	256
1120	128
1596	128
1736	128
3136	256
1352	128
3316	256
1888	128
1412	128
752	64
6040	512
2048	128
1172	128
4044	256
1968	128
2860	256
2568	256
1444	128
4336	256
3268	256
1024	128
1356	128
2788	256
1528	128
3344	256
1804	128
1336	128
1484	128
1304	128
2648	256
1488	128
720	64
1552	128
3500	256
1520	128
628	64
3084	256
1880	128
1080	128
1612	128
1384	128
2612	256
1200	128
3480	256
2872	256
2224	256
2920	256
644	64
1036	64
1328	128
1888	128
1788	128
344	32
3100	256
1228	128
2560	256
1852	128
808	64
1824	128
3556	256
612	32
916	64
784	64
4224	256
5512	512
3180	256
3520	256
268	32
1268	128
1924	128
1428	128
1968	128
3272	256
2136	128
3608	256
708	64
1032	128
1292	128
4116	256
1420	128
2336	128
3688	256
2728	256
1972	128
3348	256
796	64
3240	256
1740	128
3740	256
1800	128
2828	256
3512	256
996	64
5752	512
1912	128
2572	256
1568	128
2232	256
2600	256
1172	64
3988	256
2316	256
4104	256
1648	128
1732	128
5032	512
2920	256
2968	256
1804	128
1880	128
3128	256
1664	128
3332	256
2512	256
2116	256
2308	256
1856	128
3532	256
3332	256
1428	128
1608	128
772	64
2756	256
1684	128
3212	256
1668	128
772	64
1640	128
2252	128
656	64
1604	128
940	64
656	64
2632	256
1644	128
2996	256
1428	64
2256	128
1508	128
3168	256
2264	128
2728	256
2112	128
2340	128
2536	256
3080	256
5400	512
2472	256
1236	128
1668	128
2556	256
464	64
1480	128
1536	128
2216	128
1692	128
1036	64
1416	128
1536	128
2124	256
1472	128
1048	64
2836	256
1676	128
3568	256
1596	128
1964	128
336	32
704	64
1448	128
1580	128
1536	128
804	64
1284	64
5348	512
1236	128
1720	128
5300	512
632	64
3076	256
2604	128
1536	128
1100	64
3140	256
2604	256
3072	256
2584	256
3512	256
596	64
1416	128
2764	128
3292	256
3316	256
1484	128
1160	64
1504	128
1784	128
2036	128
2580	256
1364	128
2584	256
1276	64
1756	128
1716	128
4584	512
1464	128
1112	128
2708	256
1684	128
1500	128
932	64
888	64
1536	128
736	64
696	64
1584	128
1436	128
1808	128
3392	256
1988	128
3524	256
816	64
1836	128
5860	512
596	64
1008	64
2520	256
2012	128
864	64
1488	128
988	128
1152	128
1756	128
1264	128
2032	128
2524	256
1568	128
4068	256
792	64
6272	512
2088	128
3764	256
2776	256
2028	128
1784	128
2196	128
528	32
2264	256
1780	128
1520	128
948	64
2948	256
1584	128
2928	256
1744	128
3380	256
2920	256
1516	128
1040	64
3004	256
2416	256
2268	128
1876	128
1616	128
1180	128
1480	128
2796	256
3092	256
1208	64
5048	512
4724	512
2628	256
1304	128
2796	256
4044	256
1416	128
3904	256
1256	128
3588	256
1232	128
2532	256
2100	128
2324	256
2076	128
4056	256
600	64
1796	128
3256	256
3180	256
2140	128
2436	256
984	64
1312	64
2880	256
2188	128
1796	128
764	64
6736	512
1320	128
3104	256
2148	128
2016	128
3624	256
1172	128
1548	128
5344	512
1872	128
2124	128
1672	128
1872	128
3448	256
2228	256
1460	128
4124	256
4248	256
3080	256
276	32
1552	128
3168	256
3948	256
2412	256
1864	128
1540	128
2000	128
1168	64
5864	512
2052	128
4892	512
1352	128
836	64
3104	256
1864	128
2760	256
804	64
1848	128
2200	128
1368	128
1908	128
3184	256
1652	128
2620	256
932	64
3096	256
3616	256
2796	256
2888	256
3592	256
848	64
1868	128
5264	512
1236	128
1668	128
1508	128
940	64
1872	128
1240	128
1392	128
988	64
336	32
3864	256
2720	256
1464	128
2908	256
2420	128
2172	128
1724	128
1064	128
1816	128
1844	128
3560	256
1992	128
2048	128
1880	128
1336	128
1472	128
1488	128
1444	128
4460	256
2256	128
1340	128
1688	128
3308	256
5940	512
1792	128
1744	128
588	32
1612	128
3952	256
1464	128
2804	256
1312	64
1284	128
1528	128
2004	128
1996	128
728	64
3308	256
936	64
1600	128
1292	128
2072	128
1148	128
2728	256
3912	256
692	64
3760	256
1480	128
1468	128
736	64
5936	512
3008	256
776	64
2336	128
2868	256
3476	256
844	64
1356	128
3072	256
5068	512
3104	256
1796	128
3052	256
1304	128
2316	256
2588	256
2384	256
2108	128
2616	128
1180	128
2724	256
3760	256
1336	128
1652	128
748	64
1484	128
5556	512
1144	128
516	32
1872	128
5500	512
1448	128
3576	256
3612	256
2072	256
1336	128
868	64
1204	128
1536	128
1108	128
1140	128
3924	256
2644	256
2404	256
2820	256
2052	128
1744	128
6512	512
3380	256
1344	128
2176	128
1368	128
4788	256
2184	256
1520	128
960	64
1680	128
1852	128
2612	256
1912	128
4608	256
496	32
3128	256
888	64
2080	128
860	128
316	32
1708	128
1668	128
1040	64
1760	128
1620	128
2224	128
1696	128
2988	256
816	64
932	64
2232	128
1388	128
1444	128
2548	128
2436	256
2964	256
1380	128
3376	256
5304	512
3172	256
4216	256
2368	256
1376	128
884	64
3896	256
1116	64
1532	128
2584	256
2584	256
1796	128
1320	128
800	64
2096	128
5328	512
1692	128
920	64
3116	256
1584	128
616	64
2500	256
1260	128
1860	128
1500	128
1504	128
1464	128
964	64
1292	128
1820	128
2908	256
4532	512
2188	256
3540	256
1936	128
1524	128
2440	128
920	64
3532	256
504	32
588	64
3060	256
748	64
3560	256
3048	256
1472	128
768	64
3112	256
1380	128
1392	128
2972	256
596	32
1632	128
5032	512
704	64
1460	128
2432	256
2648	256
1468	128
2064	128
3204	256
2040	128
2596	128
2116	128
3620	256
1672	128
4952	512
1100	128
4452	512
1024	128
1480	128
2972	256
1340	128
728	64
1728	128
1284	64
3432	256
1996	128
2196	256
2512	256
3516	256
1256	128
576	64
3116	256
792	64
2540	256
2604	256
1484	128
1588	128
620	64
2860	256
2524	256
3520	256
1568	128
968	64
4008	256
780	64
368	32
2252	256
1688	128
1404	128
2936	256
312	32
936	64
1592	128
1452	128
2452	256
1856	128
3364	256
980	128
2332	128
4484	256
1724	128
1872	128
1160	128
1632	128
1364	128
6004	512
3020	256
1852	128
3360	256
2540	256
2624	256
1984	128
2988	256
1748	128
816	64
1772	128
2588	128
1740	128
1900	128
704	64
7140	512
620	64
2400	256
2420	256
1272	64
1380	128
1828	128
2896	256
940	64
724	64
1408	128
816	64
3136	256
1464	128
848	64
1500	128
1352	128
908	64
3304	256
1560	128
1368	128
3580	256
3084	256
772	64
1756	128
1900	128
1312	128
2880	256
7144	512
3912	256
1584	128
1592	128
3372	256
2436	256
2308	128
3604	256
1004	64
1512	128
3660	256
2196	128
5496	512
564	64
1636	128
1368	128
3168	256
1020	128
892	64
3564	256
860	64
1692	128
1544	128
2868	256
1984	128
1420	128
4444	256
580	64
3552	256
6752	512
1216	64
1560	128
596	64
1592	128
1404	128
1588	128
1340	64
1176	128
1404	128
1060	128
408	32
2516	256
864	64
1072	128
1688	128
5744	512
828	64
2804	256
1680	128
1800	128
1020	64
1400	128
1892	128
896	64
1576	128
848	64
2140	128
3108	256
696	32
2608	256
1212	128
532	32
5848	512
2588	256
1400	128
2132	128
1912	128
4444	256
1244	128
1620	128
1480	128
2708	256
3340	256
1548	128
1500	128
1392	128
1340	128
1764	128
3308	256
3020	256
5764	512
1748	128
3192	256
1052	64
1544	128
2288	128
1148	128
532	64
2512	256
660	64
2696	256
3504	256
780	64
3600	256
3860	256
1676	128
1828	128
1728	128
664	64
1552	128
3752	256
3512	256
1228	128
296	32
712	64
3636	256
3232	256
2036	128
1544	128
1792	128
2044	128
4524	256
1544	128
1640	128
3232	256
2648	256
1352	128
1632	128
2588	256
2820	256
1676	128
4596	512
2776	256
868	64
1640	128
1564	128
392	32
3440	256
1184	128
704	64
3644	256
3448	256
3088	256
1352	128
1900	128
1384	128
2372	256
872	64
2940	256
1172	128
3556	256
3600	256
1528	128
1416	128
2444	256
572	64
1460	128
1584	128
1864	128
3260	256
2088	128
520	32
772	64
776	64
1788	128
7512	512
4060	256
1600	128
3048	256
1760	128
1960	128
3296	256
616	64
248	32
1608	128
1316	128
5272	512
888	64
1532	128
1600	128
1512	128
1592	128
2780	256
4044	256
984	64
2272	256
1012	64
3780	256
2360	256
2616	128
1776	128
692	64
1876	128
648	64
3084	256
2252	256
2688	256
1612	128
2536	128
1660	128
1604	128
1164	128
3132	256
1580	128
1756	128
2776	256
1360	128
2524	256
1196	128
3972	256
1588	128
1592	128
3760	256
1800	128
3188	256
688	64
1628	128
1324	128
2576	256
2084	128
3192	256
2636	256
1188	128
1788	128
3860	256
572	64
1764	128
736	32
3556	256
2812	256
1860	128
3224	256
1600	128
5232	512
1780	128
3192	256
752	64
1560	64
1160	64
3044	256
3356	256
6076	512
3144	256
1324	128
1244	128
6624	512
1752	128
1744	128
1732	128
1920	128
3248	256
1152	128
2928	256
2944	256
956	64
2352	128
476	64
3956	256
1316	128
2620	256
2732	256
336	32
1804	128
3176	256
1020	64
3488	256
1588	128
1564	128
1016	128
1940	128
3232	256
5520	512
1804	128
2500	256
908	64
1008	128
3068	256
1440	128
752	64
828	64
2948	256
2476	256
1052	64
1796	128
1700	128
1512	128
1760	128
3232	256
1544	128
1528	128
3172	256
1520	128
1516	128
872	64
3228	256
3676	256
3580	256
648	64
3672	256
1956	128
3108	256
2492	256
1672	128
3220	256
1464	128
4772	512
2956	256
3152	256
1896	128
828	64
3584	256
696	64
1316	128
1256	128
1900	128
2204	256
860	64
400	32
2476	256
1872	128
1660	128
3080	256
1752	128
5428	512
940	64
2032	128
776	64
1304	128
3364	256
1720	128
1584	128
2436	256
1168	128
3024	256
2376	256
3128	256
1144	64
1396	128
2372	128
2464	256
1532	128
1176	128
1880	128
3528	256
1516	128
3564	256
2032	128
640	64
2304	128
1820	128
1360	128
936	64
1868	128
2412	256
4172	256
1336	64
1436	128
1308	128
3544	256
1648	128
2780	256
1620	128
1508	128
2508	256
2884	256
5236	512
1388	128
1780	128
2656	256
1876	128
3460	256
1296	128
3508	256
1664	128
1328	128
2092	128
580	64
2312	128
1032	128
1404	128
2936	256
1144	128
740	64
2968	256
4316	256
1148	128
1172	128
5724	512
1080	64
1188	128
696	64
2804	256
1588	128
1032	128
4748	256
1520	128
1840	128
2048	128
2608	256
3436	256
1264	128
2612	256
1880	128
2264	256
2612	256
1696	128
1828	128
940	64
1660	128
1552	64
1060	128
5984	512
3184	256
1564	128
2880	256
812	64
2620	256
1032	64
716	64
568	64
2452	256
1400	128
1804	128
1656	128
1508	128
1916	128
4620	256
860	64
2112	128
1452	128
1088	64
1536	128
868	64
1684	128
1528	128
2764	256
1460	128
2436	128
636	64
596	64
1256	128
676	64
3424	256
1500	128
4652	512
1752	128
1676	128
2428	128
4068	256
1352	128
624	64
1340	128
2164	128
2172	128
3940	256
1972	128
1332	128
1064	128
1064	64
2612	256
1932	128
3308	256
896	64
2052	128
2724	256
1788	128
3120	256
2080	128
2516	256
3624	256
1756	128
3144	256
3076	256
1588	128
1596	128
1752	128
2108	128
1592	128
2980	256
2164	128
3120	256
904	64
2936	256
2780	256
2196	256
1404	128
2984	256
1316	128
1052	64
1084	128
2440	256
3732	256
1264	128
2140	128
2288	128
1572	128
2916	256
2652	256
3424	256
1200	128
1632	128
2700	256
3400	256
1548	128
3048	256
1684	128
1544	128
5000	512
1848	128
2520	256
1460	128
680	64
1792	128
2020	256
1452	128
784	64
1480	128
2144	128
1396	128
1376	128
796	64
1960	128
2940	256
1788	128
3092	256
3308	256
1172	128
1764	128
2908	256
3004	256
1572	128
872	64
3912	256
744	64
2204	256
2524	256
1424	128
764	64
1628	128
2736	256
2940	256
1684	128
2160	128
1536	128
1896	128
6156	512
3376	256
1584	128
1488	128
1132	128
3068	256
1540	128
1696	128
1560	128
1412	128
980	128
2304	256
2288	128
2528	256
1344	128
1532	128
1752	128
1904	128
2708	256
1548	128
2164	128
7236	512
1800	128
1644	128
4060	256
1696	128
3992	256
1684	128
3248	256
1872	128
3444	256
3092	256
4116	256
5500	512
3064	256
3196	256
1796	128
3148	256
1720	128
1836	128
636	64
1492	128
2328	256
352	32
2656	256
2960	256
4508	512
620	64
3264	256
4948	512
1052	128
1508	128
1924	128
1712	128
748	64
1604	128
3020	256
3892	256
1896	128
792	64
2116	128
736	64
1896	128
2652	128
1688	128
1628	128
1612	128
5604	512
1652	128
3272	256
1768	128
2352	256
1172	64
1176	128
1252	128
2820	256
1436	128
2880	256
1344	128
2676	256
3124	256
824	64
980	64
2692	256
3752	256
892	64
2880	256
1240	64
1540	128
468	32
1068	128
1932	128
2588	256
3652	256
908	64
2580	256
1456	128
2676	256
1676	128
1188	128
1500	128
1984	128
264	32
1544	128
2012	128
1536	128
8156	512
2776	256
1588	128
468	64
2312	256
1728	128
1184	128
824	64
1808	128
2768	256
2092	128
1992	128
1224	128
4124	256
2272	256
2540	256
4140	256
3008	256
3168	256
3468	256
3484	256
2036	128
3372	256
1560	128
732	64
1700	128
5632	512
3412	256
4004	256
1916	128
1788	128
208	16
1880	128
1748	128
1336	64
2188	128
2308	256
2100	128
908	64
1112	64
1804	128
2640	256
1936	128
800	64
3664	256
252	32
3260	256
3032	256
2188	128
980	64
1472	128
3592	256
3216	256
1784	128
1240	128
1544	128
2240	256
1072	128
1388	128
1320	128
1052	64
2956	256
568	64
3896	256
772	64
2144	128
2732	256
876	64
2368	128
2884	256
3748	256
2924	256
2860	256
2952	256
1748	128
1292	128
756	64
2260	128
1196	128
2124	256
952	64
1344	128
832	64
1968	128
5712	512
3156	256
2116	128
2032	128
1324	128
752	64
2412	128
3440	256
1508	128
2756	256
1424	128
1372	128
3272	256
1508	128
1772	128
2920	256
1600	128
1944	128
5196	512
1724	128
748	64
3936	256
3424	256
1092	128
900	64
1540	128
1124	64
1376	128
1572	128
1924	128
1616	128
2780	256
1396	128
2912	256
1640	128
2776	256
3760	256
3624	256
692	64
768	64
2680	256
1012	128
1564	128
1792	128
3284	256
1600	128
2504	256
4840	512
1684	128
816	64
1588	128
1520	128
1604	128
2484	256
1496	128
2712	256
3188	256
1948	128
1488	128
680	64
2860	256
1628	128
3488	256
1156	128
3488	256
1864	128
2408	128
2208	256
1232	128
1276	128
3092	256
1036	64
3112	256
2164	128
3576	256
1472	128
1704	128
1972	128
1440	128
2120	128
952	64
1568	128
2480	256
1724	128
1592	128
1984	128
1480	128
3292	256
1536	128
920	64
1888	128
2484	256
748	64
3920	256
3264	256
1940	128
3412	256
1540	128
2140	128
3244	256
3068	256
1068	64
2144	128
1724	128
1256	128
3044	256
1584	128
3020	256
1432	128
1924	128
2296	256
1920	128
1812	128
1600	128
1408	128
1536	128
808	64
3020	256
7328	512
1192	128
2808	256
1456	128
1748	128
1600	128
4144	256
2948	256
2772	256
672	64
1912	128
1828	128
2288	128
1784	128
1036	128
5216	512
2460	256
828	64
1624	128
1640	128
856	64
3804	256
1784	128
2952	256
3808	256
3456	256
3488	256
1632	128
1596	128
680	32
4396	256
5480	512
3332	256
2112	256
3304	256
1856	128
3480	256
3280	256
1920	128
996	64
1608	128
1324	64
1272	128
1892	128
2228	128
728	64
2916	256
3036	256
1996	128
868	64
3268	256
1488	128
816	64
2980	256
3552	256
392	32
3424	256
1448	128
1256	128
3036	256
3636	256
1724	128
3380	256
1228	64
1264	128
1824	128
2280	128
2060	128
3176	256
1344	128
1380	128
3436	256
2408	256
2344	128
1548	128
2252	128
1328	128
1440	128
1192	64
1424	128
2152	128
2788	256
2356	128
3012	256
1772	128
1328	128
1360	128
2496	256
2936	256
1440	128
1768	128
3000	256
764	64
3364	256
3480	256
300	32
3108	128
1016	128
1648	128
1904	128
908	64
3064	256
2588	256
3608	256
6512	512
4692	256
632	64
1560	128
5972	512
1860	128
2648	256
1516	128
1532	128
3252	256
1712	128
2272	128
2524	256
2976	256
4804	512
1832	128
1472	128
3316	256
1868	128
2892	256
360	32
1972	128
316	32
3684	256
2152	128
3300	256
1748	128
1832	128
2808	128
3088	256
3184	256
1468	128
1028	64
668	64
1568	128
3180	256
1412	128
1320	128
1036	128
1296	128
2436	256
768	64
2012	128
4680	512
3152	256
2760	256
1400	128
1836	128
1464	128
1240	64
1624	128
1564	128
772	64
2068	128
1584	128
3884	256
1652	128
2336	256
1048	64
1360	128
2132	128
1420	128
1532	128
5756	512
4516	256
2684	256
2520	256
2180	256
2316	256
856	64
2192	128
1388	128
1676	128
1360	128
1240	128
1716	128
1684	128
904	64
5480	512
1276	128
1452	128
1552	128
1320	128
2836	256
2972	256
3148	256
3164	256
1888	128
3796	256
1216	128
2060	128
1684	128
2656	256
3232	256
2968	256
1524	128
1684	128
2004	128
3208	256
3276	256
3756	256
1552	128
1204	128
2916	256
3288	256
3388	256
560	64
2032	128
908	64
1640	128
4976	512
2396	256
1952	128
3272	256
1124	128
1632	128
3416	256
3484	256
1472	64
984	128
748	64
1044	128
1936	128
2612	256
2964	256
1804	128
784	64
2124	128
920	64
1180	128
2772	256
4724	256
3480	256
1784	128
2108	128
2168	256
628	64
1384	128
3332	256
2668	128
1680	128
1676	128
1584	128
2660	256
440	32
1116	128
3420	256
1408	128
2156	128
1764	128
2816	256
3240	256
3568	256
4260	256
1864	128
1140	64
1320	128
1048	64
1536	128
1324	128
2136	128
3296	256
1516	128
1804	128
1620	128
2352	128
2680	256
1464	128
3120	256
3600	256
3548	256
5184	512
2728	256
1768	128
3680	256
1644	128
2128	128
1356	128
2272	128
2456	256
2032	128
3396	256
1476	128
1900	128
1792	128
1136	128
2344	128
844	64
2388	256
1868	128
1516	128
3260	256
1436	128
3024	256
1696	128
3080	256
2660	256
1844	128
1208	128
4612	256
1696	128
1128	64
2372	256
3036	256
1328	64
868	64
1856	128
6652	512
1496	64
2512	256
2460	256
1512	128
1532	128
2816	256
1744	128
1384	128
2508	256
1532	128
936	64
1176	64
3356	256
3388	256
1976	128
1772	128
2684	256
5212	512
872	64
3496	256
1548	128
1796	128
4984	256
3072	256
1112	64
1116	64
660	64
2712	256
1180	128
5172	512
4100	256
1164	128
1360	128
1696	128
1736	128
1196	128
3596	256
772	64
2996	256
3032	256
3908	256
592	64
3332	256
1540	128
2032	128
2980	256
2548	256
3612	256
2960	256
1400	128
1756	128
2248	128
1368	128
2400	256
2080	128
3996	256
1748	128
1516	128
2844	256
1364	128
1640	128
2624	256
2980	256
1300	128
3424	256
3044	256
620	64
1576	128
3016	256
2456	256
1600	128
2880	256
1600	128
1352	128
2204	256
1140	64
712	64
3348	256
1696	128
1524	128
1584	128
1676	128
1088	64
1356	64
1420	64
3508	256
1528	128
876	64
5464	512
2504	256
3168	256
2852	256
2452	256
3916	256
1408	64
816	64
2840	256
2696	256
3304	256
3524	256
888	64
3328	256
1504	128
1004	64
2220	256
3060	256
2680	256
1428	128
1568	128
1728	128
3492	256
2948	256
1184	64
2672	256
1912	128
2716	256
2812	256
1444	128
3728	256
3000	256
664	64
680	64
1672	128
2288	256
2632	128
4752	512
1780	128
1860	128
3288	256
760	64
3668	256
3028	256
1476	128
4244	256
804	64
664	64
4048	256
1132	128
1044	64
1132	128
928	64
1192	64
4576	512
2852	256
864	64
1564	128
2148	256
488	32
1260	128
1392	128
1332	128
3764	256
812	64
1632	128
3140	256
3476	256
3064	256
2708	256
1276	128
2184	128
1952	128
2616	256
3340	256
2804	256
2948	256
3488	256
2448	256
3612	256
1760	128
1624	128
1160	128
3200	256
764	64
1192	64
1880	128
660	64
836	64
1732	128
1192	128
1500	128
1992	128
3628	256
3604	256
