Agent: HeuristicsReward
Gns. score: 1822, std. på score: 862
Maxtile: 512, gns. maxtile: 164.35
Ford. af maxtile: 16: 0%, 32: 1%, 64: 15%, 128: 48%, 256: 32%, 512: 1%
BOOTSTRAP: Gns. score: 1822, std. på score: 8
Score	Maxtile
1496	128
1148	128
1812	128
1260	128
1352	128
1808	128
2808	256
1104	128
1332	128
1140	128
308	32
1464	128
1588	128
1396	128
2048	256
1724	128
3412	256
1644	128
1344	128
2788	256
2596	256
1324	64
420	32
1616	128
796	64
1324	128
2364	256
1440	128
596	64
880	128
1756	128
3076	256
2368	256
1356	128
3352	256
760	64
2180	256
2180	256
5564	512
2228	256
1352	128
2144	128
1500	128
2392	256
608	64
1468	128
1008	64
1596	128
1060	128
924	64
932	64
1168	128
1668	128
736	64
1448	128
1428	128
2024	256
4344	512
1096	128
1628	128
2188	128
2604	256
1440	128
2988	256
2184	256
824	64
2480	256
2456	256
1044	128
640	64
2748	256
1452	128
1348	128
3136	256
2492	256
2056	128
816	64
2508	256
2348	256
2040	128
968	64
1476	128
1692	128
2992	256
1696	128
2460	256
2676	256
1024	128
3168	256
784	64
932	64
3144	256
4788	512
1668	128
2156	128
2508	256
2308	256
1768	128
2968	256
992	64
2040	128
3136	256
3128	256
824	64
3200	256
580	64
560	64
1596	128
1140	128
1756	128
1544	128
664	64
816	64
536	64
1284	128
3036	256
1844	128
824	64
1860	128
1624	128
2232	256
1552	128
2724	256
784	64
1360	128
2076	128
1044	64
2360	256
1524	128
1316	128
700	64
348	32
2968	256
716	64
2548	256
1340	128
460	64
2556	128
2380	256
956	128
1496	128
1376	128
1292	128
2572	256
3128	256
1092	128
892	64
1672	128
2092	128
2004	128
2536	256
1652	128
1124	128
1132	128
1324	128
2044	256
1836	128
2488	256
3020	256
1564	128
1080	128
1356	128
600	64
2652	256
636	64
1216	128
964	128
2540	256
1428	128
1388	128
2812	256
1616	128
2380	256
1556	128
2896	256
1400	128
1492	128
1936	128
716	64
1120	128
1588	128
2964	256
180	16
2160	256
1656	128
2568	128
600	64
1328	128
760	64
2116	256
2024	128
1308	128
2748	256
1276	128
1628	128
2724	256
2064	128
2316	256
3100	256
2512	256
3056	256
1284	128
592	64
2640	256
1444	128
1712	128
3296	256
1604	128
1244	128
2452	256
1132	64
4700	512
1032	128
1448	128
2448	256
1072	64
1628	128
2928	256
1024	64
1480	128
2976	256
2904	256
1184	128
1376	128
1076	128
692	64
1012	128
1256	128
1824	128
1296	128
2920	256
3012	256
2632	256
3144	256
592	64
2448	256
2732	256
724	64
4720	512
2320	256
2384	256
3164	256
2232	256
2420	256
1924	128
2576	256
1420	128
924	64
2956	256
2860	256
1556	128
3164	256
2000	128
1476	128
2740	256
2328	256
1616	128
912	64
2160	256
2604	256
1876	128
1680	128
1048	128
2404	256
1572	128
2804	256
2408	256
1624	128
2028	256
2464	256
704	64
2900	256
1176	128
2456	256
2724	256
3356	256
1488	128
1776	128
1120	128
2124	256
3128	256
2312	256
2156	128
1528	128
3020	256
2532	256
2280	256
916	64
1292	128
2968	256
3684	256
3032	256
2212	256
2048	128
1352	128
2400	256
656	64
1712	128
2232	256
636	64
1500	128
1140	128
2444	256
2632	256
2900	256
1336	128
2032	256
2364	256
1328	128
2856	256
2168	256
1828	128
4444	256
3848	256
2156	256
1672	128
1380	128
960	64
1232	128
2912	256
1440	128
2472	256
1200	128
2352	256
1436	128
748	64
1476	128
1408	128
936	64
3972	256
2128	128
2924	256
1384	128
2344	256
3204	256
1392	128
2980	256
2748	256
2100	128
1632	128
2920	256
2424	256
1576	128
2844	256
3076	256
1160	64
1292	128
3004	256
1124	128
3256	256
2344	256
1172	128
1520	128
3084	256
584	64
1124	128
1304	128
1376	128
1280	128
2200	256
1608	128
1296	128
2012	128
2048	256
4608	512
1552	128
2408	256
2384	256
2420	256
956	64
1148	128
2240	256
592	64
1256	128
2448	256
1852	128
2212	256
1116	128
1548	128
1004	64
1456	128
488	64
4588	512
1012	64
672	64
1180	128
2104	128
2476	256
1680	128
3124	256
1740	128
2340	256
816	64
1584	128
1744	128
2080	256
3412	256
1440	128
1140	128
1476	128
1792	128
1304	128
1628	128
1964	128
1436	128
2024	128
2748	256
5264	512
2008	128
1440	128
688	64
1184	128
1312	128
2348	256
3036	256
1612	128
1208	128
3192	256
3092	256
1456	128
1572	128
3544	256
1452	128
2460	256
1596	128
812	64
1300	64
1232	128
616	64
1648	128
1424	128
1344	128
1536	128
804	64
2568	256
384	32
568	64
1440	128
1164	128
1284	128
672	64
1676	128
1892	128
832	64
4916	512
2580	256
1124	128
3180	256
860	64
1588	128
3484	256
4396	512
796	64
1308	128
1940	128
3096	256
2572	256
868	64
1736	128
3892	256
3244	256
3144	256
2312	256
800	64
2684	256
1492	128
4600	512
1020	128
1424	128
2104	128
1496	128
1320	128
2352	256
2468	256
1624	128
628	64
2860	256
2596	256
1196	128
1548	128
916	64
1816	128
3200	256
1760	128
2128	256
1424	128
1820	128
1636	128
1892	128
1596	128
2284	256
1400	128
1304	128
1488	128
3088	256
2168	256
1048	64
1332	128
2640	256
1280	128
1012	64
1656	128
520	64
2612	256
1660	128
1344	128
2516	256
948	64
1528	128
2556	256
2140	128
1152	128
1384	128
768	64
576	64
2620	256
2288	256
1264	128
1276	128
2420	256
1412	128
2084	128
3128	256
3112	256
644	64
1588	128
1468	128
2360	128
2400	256
2740	256
2548	256
1344	128
812	64
2072	128
2376	256
1496	128
1024	128
1968	256
1472	128
1360	128
1600	128
2004	128
1612	128
1288	128
756	64
2196	128
2504	256
2948	256
1956	128
868	64
1424	128
2700	256
1312	128
1036	64
1208	128
1156	128
1464	128
876	64
2996	256
1352	128
760	64
1420	128
468	32
2324	256
1596	128
1304	128
2564	256
700	64
1508	128
720	64
2500	256
2896	256
1236	128
1336	128
872	64
2360	256
2088	128
3124	256
2668	256
3044	256
2340	256
1096	64
2504	256
744	64
2064	128
1708	128
1528	128
2104	256
1488	128
2056	128
1344	128
2512	256
1972	128
808	64
2408	256
1176	128
2896	256
4072	256
1004	128
1476	128
2448	256
640	64
528	64
1332	128
1072	128
1136	128
2016	128
676	64
1264	128
1660	128
872	64
2144	256
1432	128
1568	128
1672	128
1264	128
1408	128
2548	256
1508	128
1548	128
580	64
1816	128
2500	256
1828	128
3020	256
1868	128
2300	256
1244	128
1344	128
760	64
776	64
3100	256
1424	128
1848	128
1332	128
3064	256
912	64
2540	256
2880	256
3216	256
1192	128
1332	128
1156	128
1436	128
3304	256
3224	256
2764	256
940	64
1172	128
3144	256
1084	128
1192	128
2912	256
656	64
1912	128
1500	128
2024	128
1316	128
1716	128
1468	128
2112	128
2372	256
924	64
1568	128
2904	256
2440	256
1840	128
1428	128
1876	128
2376	256
2136	256
3072	256
1376	128
1780	128
2700	256
1504	128
1532	128
2132	128
1400	128
768	64
348	32
1416	128
1908	128
1492	128
2908	256
2204	128
2552	128
536	64
812	64
2108	256
2868	256
1860	128
792	64
832	64
952	128
1120	128
1392	128
1668	128
2076	256
1424	128
600	64
1804	128
1440	128
2932	256
1184	128
1872	128
2132	128
1588	128
940	64
1492	128
2092	128
2720	256
724	64
1296	128
1716	128
3084	256
3140	256
1580	128
1228	128
1260	128
1616	128
920	128
852	64
1456	128
2528	256
1700	128
3556	256
572	64
2284	128
1740	128
712	64
1404	128
684	64
1356	128
1436	128
4592	256
1504	128
1524	128
2048	128
2848	256
692	64
2420	256
1700	128
3104	256
2720	256
1148	128
2788	256
2884	256
2128	256
712	64
3088	256
2148	256
1604	128
3164	256
3112	256
3080	256
1436	128
1680	128
2492	256
2980	256
1292	128
2088	128
740	64
948	64
5428	512
2036	128
628	64
4588	512
1268	128
1892	128
1072	128
1432	128
1340	128
2504	256
2788	256
3740	256
3068	256
1324	128
3128	256
880	64
1184	128
2368	256
2392	128
1560	128
392	32
1536	128
1432	128
1196	128
1188	128
1500	128
2228	256
2292	256
784	64
1420	128
1360	128
1340	128
1136	128
1676	128
2388	256
1800	128
1716	128
1236	128
3300	256
1552	128
2612	256
5252	512
1128	128
760	64
732	64
1412	128
732	64
1180	128
1588	128
1448	128
2824	256
1428	128
1596	128
2344	256
1532	128
1420	128
1488	128
1692	128
548	64
4680	512
2092	256
2076	128
1216	128
2240	256
852	64
5436	512
4608	512
2468	256
3436	256
2732	256
1124	128
600	64
2848	256
2136	256
1216	128
952	128
3124	256
480	32
3144	256
2796	256
2048	128
2468	256
868	64
2944	256
1104	128
1432	128
2540	256
2536	256
1096	128
1488	128
1304	128
1828	128
268	32
3092	256
1132	128
2124	128
2252	128
1460	128
5504	512
736	64
1388	128
768	64
812	64
1396	128
980	64
1732	128
1060	128
2316	256
2100	128
1380	128
1488	128
764	64
2836	256
612	64
1716	128
1136	128
2728	256
2736	256
3752	256
1016	64
816	64
2868	256
1520	128
2296	256
1572	128
1508	128
532	64
644	64
1308	128
1172	128
1404	128
1668	128
1732	128
1168	128
3292	256
3332	256
2592	256
2348	256
1380	128
1612	128
3068	256
1188	128
5292	512
1332	128
3208	256
1808	128
712	64
1484	128
1296	128
704	64
1648	128
2348	256
2396	256
3952	256
1984	128
2336	256
2152	256
828	64
780	64
1596	128
676	64
700	64
1672	128
1408	128
2316	256
1300	128
548	64
1176	128
1772	128
3052	256
1252	128
608	64
2800	256
2444	256
2728	256
3092	256
3056	256
828	64
1456	128
1504	128
1408	128
1124	128
1260	128
2896	256
2996	256
2312	256
3272	256
2980	256
1740	128
1620	128
1388	128
1644	128
4604	512
3264	256
2676	256
1708	128
2436	256
4032	256
644	64
2048	256
992	64
3060	256
4528	512
1700	128
1004	128
1088	128
756	64
1688	128
1920	128
1288	128
820	64
2820	256
2296	256
904	64
1568	128
896	64
2340	128
1476	128
2384	256
1332	128
3128	256
2304	256
2048	128
4648	512
2748	256
1392	128
1312	128
3296	256
2436	256
1344	128
1452	128
3824	256
1548	128
988	128
956	64
2332	256
4828	512
1956	128
1516	128
640	64
644	64
1144	128
448	32
2496	256
1712	128
1128	128
2404	128
1716	128
1756	128
2220	256
2552	256
3016	256
892	64
1268	128
2284	256
1736	128
1040	128
1136	128
1668	128
2372	256
2336	256
1344	128
2636	256
1244	128
1712	128
1180	128
2360	128
2480	256
3120	256
1408	128
1212	128
1696	128
1496	128
1020	128
1580	128
1344	128
1432	128
1012	64
1208	128
1420	128
1228	128
2328	256
1396	128
1676	128
1420	128
2344	128
3132	256
1532	128
4420	512
1572	128
2112	128
1344	128
2264	256
648	64
1276	128
2724	256
1780	128
2088	256
2316	256
1660	128
1160	128
1492	128
2124	128
1976	128
960	128
684	64
1568	128
5356	512
3132	256
584	64
1764	128
1428	128
1388	128
240	32
1592	128
4916	512
2612	256
1168	128
928	64
2292	256
2144	128
1220	128
1464	128
2760	256
2608	256
2428	256
880	64
2576	256
740	64
3872	256
736	64
3168	256
2540	256
696	64
1216	128
1324	128
1148	128
2332	256
2508	256
1760	128
3488	256
1452	128
2700	256
2268	256
1728	128
564	64
1324	128
2044	128
2036	256
812	64
724	64
2344	256
3292	256
2940	256
1488	128
2820	256
876	64
1432	128
740	64
520	64
1008	64
856	64
1180	128
2224	128
1232	128
756	64
3012	256
1956	128
3032	256
1480	128
1448	128
452	64
3060	256
928	64
1564	128
1068	128
6072	512
1520	128
1736	128
920	64
2140	128
1860	128
1636	128
2560	256
4092	256
2464	256
1332	128
2184	256
2724	256
2636	256
1164	128
1516	128
3060	256
592	64
996	64
2272	128
1636	128
1980	128
460	32
1448	128
3168	256
1908	128
4660	512
2280	256
1060	128
1096	128
2944	256
756	64
1788	128
3004	256
2036	256
1584	128
1668	128
4176	256
3056	256
2664	256
2828	256
3760	256
892	128
2708	256
2252	128
524	64
1452	128
2124	256
2036	256
2388	256
2040	256
2144	256
1320	128
2072	256
5104	512
2668	256
2372	256
1336	64
2888	256
1288	128
1612	128
1852	128
2304	256
1320	128
1180	128
2220	256
472	32
1464	128
1328	128
1404	128
1132	128
2032	256
1404	128
1436	128
700	64
1852	128
668	64
340	32
1524	128
2052	256
2444	256
1432	128
1552	128
1892	128
788	64
2808	256
2440	256
248	32
1812	128
1200	128
1852	128
2456	256
576	64
1364	128
1156	128
1512	128
1476	128
1596	128
1576	128
1372	128
2992	256
3336	256
3060	256
1840	128
1412	128
1164	128
1532	128
2576	256
2400	256
1228	128
2376	256
2480	256
424	32
3188	256
1076	128
1816	128
3512	256
2140	128
3104	256
1356	128
1932	128
2320	256
1636	128
2616	256
648	64
720	64
1064	128
628	64
728	64
3024	256
756	64
2568	256
1376	128
1448	128
1508	128
1468	128
1372	128
1416	128
1332	128
1128	128
2000	128
912	64
1716	128
1124	128
1388	128
2796	256
1300	128
1480	128
1320	128
1344	128
1604	128
1372	128
996	128
2204	256
1284	128
2648	256
1744	128
2512	256
1556	128
692	64
996	64
944	64
2408	256
1192	128
1516	128
404	32
1448	128
2932	256
2928	256
784	64
1748	128
2968	256
2148	256
900	64
1160	128
1648	128
1584	128
1512	128
1600	128
1032	128
2432	256
960	128
572	64
908	64
2276	256
1280	128
4672	512
1540	128
1412	128
656	64
1044	128
1580	128
3084	256
3052	256
1772	128
952	128
1600	128
1080	64
1168	128
1556	128
2812	256
448	64
1516	128
1184	128
956	64
2416	256
1264	128
2164	256
2956	256
1788	128
1280	128
1408	128
2348	256
2964	256
900	64
1232	128
3316	256
1336	128
2288	256
1208	128
3108	256
2432	256
1276	128
2004	128
2512	256
864	64
1336	128
784	64
1612	128
2036	128
1320	128
1152	128
3112	256
508	64
968	64
1900	128
2800	256
3056	256
1148	128
640	64
1528	128
1628	128
3076	256
1604	128
644	64
732	64
2412	256
2388	256
1852	128
2440	256
1436	128
2100	256
1772	128
1904	128
2480	256
1448	128
1480	128
1028	128
3060	256
1476	128
1852	128
1052	128
1788	128
2180	128
1784	128
1688	128
2944	256
1348	128
2636	256
2428	256
1496	128
1348	128
2220	256
928	64
524	64
1708	128
936	64
3128	256
2460	256
1136	128
2320	256
1248	64
712	64
1320	128
1068	64
2732	256
1140	128
2412	128
3200	256
1416	128
596	64
2832	256
1324	128
1544	128
2544	256
804	64
2332	256
628	64
704	64
980	128
1276	128
1296	128
2284	128
