Agent: randomGuess
Gns. score: 1088, std. på score: 527
Maxtile: 512, gns. maxtile: 106.57
Ford. af maxtile: 16: 0%, 32: 6%, 64: 37%, 128: 48%, 256: 7%, 512: 0%
BOOTSTRAP: Gns. score: 1088, std. på score: 5
Score	Maxtile
1008	128
580	64
528	64
668	64
1348	128
200	16
344	32
784	64
1616	128
628	64
1676	128
740	64
1048	128
732	64
1508	128
736	64
252	32
1028	64
1284	128
1448	128
1404	128
580	64
596	64
332	32
836	64
2312	256
2352	256
852	64
628	64
1444	128
1228	128
1340	128
600	64
1084	128
2124	128
1636	128
820	64
1152	128
1320	128
540	64
824	64
1152	128
1324	128
876	64
568	64
1332	128
1520	128
836	64
364	32
728	64
2908	256
708	64
2216	256
524	64
2152	256
664	64
2188	256
588	64
992	128
652	64
2284	256
604	64
1212	128
520	64
976	64
660	64
1300	128
1296	128
1348	128
1292	128
584	64
1280	128
476	64
1968	256
1432	128
1276	128
1176	128
628	64
1288	128
1628	128
2652	256
1352	128
356	32
1068	128
1428	128
1076	128
604	64
1404	128
1416	128
1432	128
1012	128
756	64
972	128
908	64
1112	128
1620	128
556	64
780	64
1316	128
1172	128
1700	128
1048	128
2408	256
652	64
756	64
1132	128
348	32
1264	128
1568	128
1028	128
1512	128
2052	256
752	64
548	64
400	32
628	64
1464	128
404	32
1344	128
2196	256
712	64
1612	128
684	64
996	128
1004	128
836	64
1224	128
2476	256
684	64
1280	128
2440	256
1228	128
336	32
564	64
312	32
832	64
1408	128
1708	128
692	64
832	64
2508	256
1744	128
500	64
1504	128
628	64
1312	128
448	32
1184	128
1380	128
632	64
1628	128
1288	128
1084	128
624	64
536	64
1452	128
192	32
572	64
700	64
772	64
724	64
1104	128
964	128
1380	128
1236	128
1472	128
1352	128
736	64
1324	128
1440	128
724	64
964	64
636	64
716	64
2524	256
1036	128
580	64
932	64
764	64
404	64
760	64
584	64
976	64
2280	256
1332	128
592	64
1172	128
1032	128
1472	128
1320	128
1440	128
1352	128
1012	64
1280	128
1108	128
616	64
2552	256
1304	128
576	64
1008	128
1420	128
1196	128
624	64
2596	256
616	64
964	64
1132	128
1276	128
2220	128
780	64
1140	128
1000	64
596	64
556	64
1288	128
1180	128
600	64
1332	128
588	64
1352	128
1036	128
728	64
1324	128
244	32
1076	128
760	64
1816	128
1280	128
1612	128
1092	128
760	64
1612	128
772	64
492	64
740	64
596	64
1324	128
860	64
624	64
608	64
2096	256
668	64
2160	256
940	64
1340	128
1524	128
1476	128
1072	128
1016	128
1384	128
1012	128
624	64
1108	128
388	32
1340	128
1128	128
700	64
1996	256
304	32
604	64
724	64
716	64
1780	128
976	64
584	64
360	32
2024	256
332	32
276	32
928	64
1016	128
1660	128
820	64
988	128
1968	256
688	64
252	32
1444	128
572	64
1196	128
764	64
1400	128
596	64
640	64
2292	256
1120	128
1184	128
1180	128
1132	128
1052	128
552	64
1280	128
1564	128
2436	256
740	64
1380	128
1320	128
1332	128
1328	128
1428	128
356	32
1332	128
1184	128
1492	128
1300	128
856	64
508	64
1292	128
1432	128
1284	128
1180	128
1448	128
1340	128
2248	256
672	64
592	64
688	64
1444	128
1100	128
696	64
1116	128
560	64
720	64
608	64
1132	128
652	64
1328	128
660	64
2028	256
968	128
2136	256
892	128
1148	128
1256	128
1092	128
1692	128
936	128
916	64
772	64
580	64
1056	128
568	64
300	32
1016	64
1752	128
760	64
800	64
520	32
1624	128
1632	128
708	64
1428	128
712	64
1100	128
612	64
1276	128
1316	128
836	64
956	64
716	64
532	64
1916	128
1164	128
1112	128
272	32
672	64
700	64
1432	128
1224	128
1064	128
528	64
1936	128
692	64
244	16
992	64
348	32
1240	128
940	128
816	64
536	64
964	128
596	64
628	64
1420	128
1668	128
1488	128
852	64
1360	128
556	64
1560	128
936	128
1236	128
824	64
1944	128
968	128
1252	128
1328	128
704	64
764	64
2360	256
488	32
1600	128
768	64
1480	128
636	64
1232	128
752	64
1336	128
1020	128
952	64
1004	128
656	64
1732	128
1284	128
1340	128
684	64
1476	128
1660	128
1180	128
816	64
892	64
1268	128
844	64
576	64
768	64
972	64
1104	128
1484	128
1048	128
1448	128
1316	128
632	64
1064	128
1352	128
604	64
748	64
1400	128
724	64
1380	128
1416	128
528	64
1312	128
1172	128
1344	128
740	64
876	64
588	64
1396	128
1260	128
1304	128
1424	128
960	64
624	64
1268	128
1120	128
816	64
732	64
1084	128
1668	128
316	32
544	64
684	64
704	64
644	64
1052	128
900	64
680	64
1120	128
2604	256
2052	256
1316	128
1260	128
872	64
1276	128
304	32
824	64
504	32
1332	128
1092	128
1324	128
1264	128
2260	256
800	64
468	64
456	64
580	64
1536	128
1412	128
424	32
1328	128
588	64
572	64
752	64
1392	128
1040	64
1424	128
1480	128
1160	64
336	32
1184	128
1420	128
568	64
1320	128
1340	128
628	64
1248	128
744	64
364	32
300	32
960	64
680	64
824	64
668	64
1176	128
388	32
516	64
1476	128
352	32
1152	128
648	64
684	64
1332	128
2500	256
624	64
636	64
732	64
1704	128
392	32
1436	128
1416	128
888	64
1036	64
760	64
536	64
2548	256
1176	64
984	64
672	64
1324	128
652	64
1300	128
672	64
152	16
604	64
284	32
864	64
1080	128
596	64
588	64
556	64
1484	128
580	64
1176	128
1404	128
564	64
1380	128
1060	128
2408	256
876	64
1392	128
1340	128
1004	64
700	64
520	64
708	64
608	64
1584	128
1132	128
1224	128
1332	128
648	64
1164	128
1112	128
1428	128
1316	128
568	64
1316	128
1308	128
1316	128
752	64
184	16
1108	128
812	64
1404	128
1568	128
560	64
836	64
500	64
788	64
836	64
576	32
2004	128
276	32
200	32
844	64
628	64
596	64
768	64
580	64
576	64
1248	128
2192	256
1080	64
284	32
1044	64
800	64
1028	128
544	64
1392	128
1068	128
396	32
1424	128
1108	128
980	128
704	64
768	64
1536	128
748	64
692	64
1720	128
2632	256
1248	128
912	128
1332	128
724	64
1328	128
976	128
1668	128
1372	128
1320	128
636	64
1296	128
592	64
768	64
628	64
1100	128
1340	128
564	64
1448	128
1044	128
1520	128
1280	128
1344	128
2192	256
1072	128
1172	128
2328	256
692	64
1140	128
1232	128
536	64
628	64
592	64
1068	128
1376	128
1452	128
664	64
624	64
1376	128
1412	128
1276	128
1052	128
760	64
568	64
1416	128
1336	128
1656	128
1404	128
560	64
1512	128
528	64
1044	128
536	64
764	64
916	64
2824	256
616	64
1456	128
592	64
1408	128
316	32
1280	128
632	64
1040	64
1324	128
792	64
276	32
672	64
1180	128
952	64
820	64
948	128
1440	128
1152	128
1328	128
324	32
1264	128
1104	128
1272	128
992	64
332	32
692	64
2216	256
820	64
744	64
428	32
1572	128
1268	128
1224	128
1652	128
320	32
888	64
968	64
1032	128
1008	128
2428	256
1412	128
2176	256
620	64
852	64
964	64
1352	128
400	32
1012	128
464	32
1420	128
784	64
2864	256
1388	128
1328	128
1384	128
1332	128
748	64
1040	128
576	64
1412	128
992	128
1340	128
3248	256
612	64
1408	128
452	32
884	64
2284	256
676	64
660	64
1944	256
1292	128
568	64
1896	128
1568	128
688	64
1516	128
1000	128
1124	128
596	64
2212	256
708	64
776	64
2004	256
1340	128
1364	128
1092	128
644	64
1256	128
1248	128
1088	128
576	64
756	64
736	64
1344	128
648	64
1156	128
2584	256
716	64
532	32
1008	128
672	64
548	64
556	64
1128	128
1452	128
676	64
860	64
1184	128
908	64
544	32
696	64
1508	128
2036	256
452	64
1016	64
656	64
1328	128
1208	128
1620	128
1164	128
1060	128
1192	128
1532	128
2652	256
648	64
172	16
1872	128
948	128
844	64
2100	256
992	128
440	32
1336	128
592	64
1660	128
1684	128
1136	128
596	64
968	128
1008	128
472	64
620	64
128	16
436	32
644	64
2672	256
1132	128
1364	128
896	64
680	64
2536	256
584	64
1128	128
688	64
328	32
1112	128
652	64
816	64
1460	128
1020	128
1588	128
1116	128
624	64
1116	128
1328	128
792	64
1072	128
320	32
1520	128
1180	128
1212	128
580	64
1064	128
460	32
860	64
1220	128
2700	256
536	64
700	64
1192	128
1076	64
928	64
1176	128
392	32
1296	128
1008	64
932	64
448	64
676	64
584	64
824	64
1336	128
1728	128
2164	256
544	64
620	64
1604	128
2464	256
552	64
708	64
1060	128
1028	128
892	64
2392	256
